id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
1461,-18450,252729259,-5001660514479732988,0.90760225,0.3723759893904761,fpT4KwA6r1JfczTG,1630376070709,1987-08-04,false
1462,-26964,672273230,-7320751375776842350,0.14110112,0.8566323446412252,i5hVgPrL4JKejqzK,1630376070709,2000-05-24,true
1463,-19826,1783630178,9162790186711197080,0.74681336,0.28978526402749627,zOSbRPkXLhOcpGkx,1630376070709,2010-05-12,true
1464,12280,1291106831,-9035555070927126521,0.36336344,0.8072719438270265,zhqxnL5G8e5N0kVy,1630376070709,2013-06-12,true
1465,-16350,-516877370,-5116709643370532941,0.9638487,0.7204414645120353,zNp6DbuJb5LVCQS4,1630376070709,1980-10-13,false
1466,-6249,1029339066,-1522161584378605099,0.24907655,0.04258313201529629,OJSgC4hgLkVnaoPJ,1630376070710,2004-03-02,true
1467,-27466,387239522,-1335045424255490425,0.16493654,0.36549597582195137,jefmHd3RjHvdP8yK,1630376070710,1983-05-05,false
1468,1588,1006283769,-5113882367222527669,0.8704759,0.04195229594806571,WITnKx8yzIWYoHlS,1630376070710,2006-08-01,true
1469,409,1416987902,292490364148955525,0.5818804,0.8803842641929592,oMrKIvBQFPXIcPCe,1630376070710,1977-11-27,true
1470,22974,1622667957,8749906567084339964,0.7224441,0.5903497884914517,2diCiU2T4KlqElJt,1630376070710,2003-12-01,false
1471,-15019,-1408497757,-7591671440347081123,0.7197458,0.030809996977131493,CSvaeKxBqWQmHKqx,1630376070710,1983-09-30,false
1472,1377,-2031635435,-2391242829316365896,0.60863155,0.9079772508123791,IrkOARcyurvPAbYY,1630376070710,2007-07-21,true
1473,23481,-193381734,6206310115804772609,0.32223552,0.9454696115498121,2SvS7SnV4rVvboru,1630376070710,1989-08-19,true
1474,20874,-1667386235,2944470963915865744,0.18315601,0.706733575338799,6egoHGxV4NC8Q9Qa,1630376070710,1991-09-26,true
1475,-12846,-1082939796,-562052602894877790,0.6430333,0.18817395235971923,nsjgXgTrWzBpf0o7,1630376070710,2014-02-24,true
1476,31718,-1678007124,-8759851025574487851,0.7611617,0.02115621241720933,3Any0jZDnRc2U554,1630376070710,1983-02-24,true
1477,-32276,-1216804894,7155310001810024112,0.2613989,0.6220230625005012,2ZGAliC04PdNOzJ9,1630376070710,2006-02-28,false
1478,-30878,-1216040589,-3997580189617129959,0.26151985,0.9114936928415553,r8eJG5TgNrz6Qd7c,1630376070710,1977-12-08,false
1479,2965,218357765,995579406633353437,0.93029445,0.2882906073374959,a2XhJPnEU51Z8kvY,1630376070710,1981-04-22,false
1480,3115,-2106256380,-365638757597453781,0.3949514,0.3865657636935096,EYa8zMkzmBaEh0Qs,1630376070710,1986-08-09,true
1481,-1126,-599456738,-4218096925451935975,0.1953237,0.772673800501116,F3zLjTdglXcmAH1b,1630376070710,2010-04-10,true
1482,1966,505258439,-5217503640682266850,0.46085328,0.14406735984549723,rqXdRAFhvOTtAMhk,1630376070710,1999-08-08,false
1483,-20473,-1268699722,6042916862775571606,0.7727658,0.7815654513416435,L0zFd8tuV3SYs3oM,1630376070710,1988-07-12,false
1484,-21352,-1253876634,5310144990919693634,0.3661096,0.9759727564124044,cA4u438k31MVvbk5,1630376070710,2009-12-28,true
1485,9258,-1456305514,-5379431227624742203,0.9249844,0.9010042500260161,9OK07lQOBcYQskqQ,1630376070710,1996-10-13,true
1486,13015,-830275127,-764950411719728344,0.72916937,0.9366959382388186,wKKpnztZXeIz6B6w,1630376070710,1998-11-08,true
1487,-16241,-1735504697,-2958948709284001450,0.3214934,0.7609593952813267,96Jd6kE0AO4tKzfI,1630376070711,1985-11-05,false
1488,-22634,1052285978,-484237788392329823,0.18267065,0.6216637179722527,tXbLFAoRsvyDJHHZ,1630376070711,1996-04-10,true
1489,11012,-1945224558,1192781019168659003,0.12396097,0.07760609074755231,C2TkuKXxzjd8uvbd,1630376070711,1988-10-10,true
1490,-17084,-999616062,2206690558548414398,0.23789424,0.1539575121493344,NQyO03NfULqmbMux,1630376070711,1998-04-08,true
1491,5781,1616789120,-3429466148987349595,0.2834326,0.29624788828436166,69mGPnomRPjNqCfU,1630376070711,1972-04-11,true
1492,-25716,-1791249047,-1357082308871877936,0.3243267,0.72668041860412,TrJh0dwHtvMQ1xRz,1630376070711,1978-01-07,true
1493,5008,453900122,3213975281052631556,0.2880546,0.807542381842779,ouGMmNzEs1tqMx9d,1630376070711,1980-10-06,false
1494,-20643,1717163512,-2900773482585303447,0.86761487,0.7987055120760937,bmqcy0kvkSVhJppS,1630376070711,2017-06-21,true
1495,24450,-1746515927,5760976036228764682,0.8495794,0.9596861929936479,W3Xcw0YAj1BqIRIe,1630376070711,1976-10-05,false
1496,31459,-1191555431,-680321726922264488,0.51919204,0.29146172565553186,WFRT2sifuLW4hGQ3,1630376070711,2008-07-15,false
1497,-19145,1992484919,-651049555272445272,0.26693404,0.3392159230870271,2MvHAg9WwgsansBx,1630376070711,2009-07-30,true
1498,25994,1943213749,2606244825740504240,0.9008588,0.38441371923153034,wwr4wgau5QFPrcMV,1630376070711,1982-02-20,false
1499,7357,1928327947,8221003253702435598,0.45513254,0.043080856672269574,WFTQ9XPQ5K14lVkt,1630376070711,2016-06-12,true
1500,-29695,312136180,-7913783939469277759,0.4775979,0.7568916778972808,pFkcTlbXHXkLAFmz,1630376070711,1981-05-21,false
1501,-17568,-1928628113,-2154410745635055442,0.877814,0.914644009196531,nXenySjpXogaP3PS,1630376070711,2018-10-09,true
1502,-28620,-192126913,3070254213023738908,0.42190522,0.37392752343428093,yj5lY22vvrfOl4PW,1630376070711,1994-03-22,true
1503,-23634,-1335161748,-6648298737348082376,0.8716873,0.9662675792829396,wBgfsfRMVOwc2HFf,1630376070711,2010-02-01,false
1504,26960,-1829868096,5983259510932379282,0.582919,0.1637538171061914,TuhpT89LFBMkLqJv,1630376070711,1975-07-27,true
1505,-23181,-1123723445,2270269449150466206,0.101163924,0.46113921234165944,UuMpfI1tJzF7hFeC,1630376070711,2011-10-09,false
1506,13250,-1465974048,-1848803735073304011,0.9236264,0.18462133769512312,t7x9db0kuOg2TyX6,1630376070711,1985-08-24,false
1507,7613,517973397,8266927435899379985,0.13146013,0.3769951432656604,mxw8fomS6g46pBzs,1630376070711,2018-07-17,false
1508,312,-1818028985,8809183596401447508,0.039431214,0.12859187378139103,lX3CcPPQGzrvrJvc,1630376070711,1988-08-25,true
1509,-14631,1543469076,-6431662411062510847,0.35844898,0.22439661751384465,ClFh75GX8ytp0Gw1,1630376070711,1979-03-17,false
1510,-22371,2042237663,5009002321311957122,0.6213615,0.25996234085938585,JqPn4CDoihCxWniF,1630376070711,1978-02-16,false
1511,-30637,1105204175,7736185909811331361,0.7835451,0.44221579989437476,AqRyspEpXyDihqkx,1630376070711,1972-01-26,true
1512,-27105,-118129712,4310504545539312782,0.97720057,0.1359765015202804,gQTBW6nG3XY0Bpcj,1630376070712,1975-09-16,false
1513,18169,-1687416304,-8540006055198675873,0.37190133,0.8429872797782114,uoiqXiY9CWOXWLqN,1630376070712,2008-12-20,true
1514,-25812,1834248323,3776824016366976139,0.97382087,0.7074804812506083,OFWQNtlElzpkhQLX,1630376070712,2014-08-06,true
1515,-19241,-1736773536,-9011215370554076177,0.9822008,0.8307817322329926,9an1VU5JgMRWe7z4,1630376070712,1978-08-07,true
1516,-16785,342040226,3487757750127361225,0.014003277,0.6471784549349783,u94EhioLGO1n8iz7,1630376070712,1973-01-12,true
1517,8507,1339203721,1480775592497020224,0.10632336,0.36425773204855216,foFd40w6su7PxPJ4,1630376070712,2019-10-04,false
1518,3031,-1747017706,1569005875442773977,0.91102195,0.003144614655577027,ykGnccs6xmg0y0mX,1630376070712,2011-01-17,false
1519,18610,78452882,-8119211505544352765,0.90716946,0.8875479150657636,UQ4SGii7eFgSRB2x,1630376070712,2000-03-18,false
1520,25743,-933479673,8367339460401086093,0.77427715,0.5252478460307878,WAgLds4Bq4M8c13x,1630376070712,1987-08-05,true
1521,9480,415359685,4463962487823249962,0.29292184,0.7016360574747095,zqXIDm7Fgbs7spKx,1630376070712,1988-11-05,true
1522,20230,-1862985249,2886243337842747380,0.26925617,0.26214508212454435,OMwI68g10NS1sqvR,1630376070712,2013-02-27,false
1523,-17078,-741102164,5435117012600324070,0.016026378,0.4988810365258658,ghzv4CEiCLrWk7Fd,1630376070712,1971-07-14,true
1524,-14616,1828049734,-984059782986215071,0.86510444,0.2764998739274589,wZ0xe388xcCvB7eO,1630376070712,2018-06-10,true
1525,-2617,1774312462,-2311721638968921176,0.035173416,0.033343952747659,yIv5YCmA7SoTilUo,1630376070712,1999-03-12,false
1526,3362,-393086426,6321762570857043556,0.93308747,0.5760823327058578,Xvrn1O2hnCOmrg7f,1630376070712,2009-12-10,false
1527,24585,-400681739,7552110995059796512,0.6285611,0.1495748465006601,hGFTdeI99NwIyZCW,1630376070712,1995-06-02,false
1528,30689,-174346841,6807918332055476429,0.8092255,0.6084065287343455,MAEAAlYW0Ue7KFYz,1630376070712,1978-01-05,true
1529,2784,-196750421,4680538281120747072,0.99672127,0.6425151175984221,Q5L6NivZHX1triVX,1630376070712,1972-10-26,false
1530,17042,490678579,-101593981834735441,0.18438148,0.9165619412922886,wRb4bJmpXPNlJGg8,1630376070712,1999-12-06,true
1531,21079,-2097154121,3326964127904672056,0.34319,0.671171745549097,2HEWV6Ws0kZr9sSB,1630376070713,1996-06-26,true
1532,24034,-675130254,6467824373960858715,0.43508416,0.803894783669518,DO6Zxl0YEv54EOFg,1630376070713,1982-07-12,true
1533,-20549,-224504605,7556382609115820666,0.6713033,0.6987200226448689,msPXFN5IF6lcVMUJ,1630376070713,1985-05-30,true
1534,16318,-1823976626,1153483817489256544,0.7583668,0.10519583531454335,fikoTRW6XuvUXx81,1630376070713,1999-07-21,true
1535,-30310,816005945,2516926930570731447,0.78539973,0.1816904429679198,ikOwHcy1QsDMLad2,1630376070713,2019-12-13,true
1536,-19629,848893423,5046330152319731600,0.22390407,0.4120508805420613,TrO3BPd6yt9rkx1l,1630376070713,2020-04-20,false
1537,961,-739561728,-4410089896472415008,0.23471105,0.48089667560680494,uYr4nKTAg0Yzw5b6,1630376070713,2006-01-05,false
1538,-22257,216852671,3620810592656405245,0.10672665,0.3500098122383457,Hs7YjkRuSkLZmyPZ,1630376070713,2002-09-15,false
1539,-12484,1415194819,5168631508191908901,0.18822193,0.7167600937885993,KJXBrpWsgVIjGE2l,1630376070713,1980-05-20,false
1540,1693,-1212414874,5011540927705115127,0.11379641,0.7552309991701999,QFvLdHBXwNLXwXgd,1630376070713,2015-10-25,true
1541,-1447,-921864887,-8338370295355060745,0.4787804,0.5416878999794,17OPtDg1Zfj6bEPL,1630376070713,2008-11-23,true
1542,30444,596778446,4953996266627086862,0.3677222,0.8482570721936077,DkK0lQ5X6HRVrtAh,1630376070713,1995-10-07,false
1543,-16219,-703521379,6628909098139398409,0.3047397,0.05216050492306468,hETziUuLqhOH1wGy,1630376070713,1979-01-11,false
1544,14887,-723126752,-1746984550572067051,0.2608986,0.7525780052614466,3VsOkYjpiHLRHw4J,1630376070713,2018-02-08,false
1545,23276,-1298563322,-7978873331200599479,0.32741338,0.31318468658070453,B3a3dDCTlJWbreZQ,1630376070713,2015-07-30,false
1546,-2627,1106569924,-3212845555708523747,0.54334736,0.9556384288373605,nL7qektyJQEvwOtv,1630376070713,2002-11-27,false
1547,-12485,1891687183,-5731015727714728725,0.15262455,0.21776874573436034,3KOd9KvuoHeut6Kz,1630376070713,2018-12-11,false
1548,-31654,-1633516189,221865894580258421,0.25754476,0.5599446567343849,fWzP8q4P4LPOPesG,1630376070713,1994-01-17,false
1549,-16160,-272046209,-5391488236416624034,0.43463075,0.654075848941253,AGKnjrGmdI8VMxG5,1630376070713,2013-08-13,false
1550,-14869,-1621357593,-656623271059050577,0.38351429,0.4219283714360019,VgXsJb4pGx1XIZJ5,1630376070713,1989-07-11,false
1551,16488,568352353,485650089481257556,0.090705276,0.20291187245958253,aErfCnD7zlLXEUuW,1630376070713,1993-04-21,true
1552,28573,-67104648,4303101175567946653,0.30746704,0.5262227990955073,abetUvYyRfrX2FkD,1630376070713,2017-02-01,true
1553,-25697,-1905488388,-3969182931468062018,0.3646567,0.8382039452828505,pJS1EkpESWz9fyfv,1630376070713,2004-11-30,false
1554,-9251,-1144389248,2440392314365744463,0.4772706,0.1930076114662086,x5k5b9ACVhCjWXkn,1630376070713,2010-02-01,false
1555,11667,970385627,-158132591425093684,0.7275677,0.3531259825519353,TcXn6GwptzoYS53A,1630376070713,2021-07-10,true
1556,-9640,-1824409176,-5229205773063651819,0.858028,0.9660791384669773,670YuZ2vgit1cgIA,1630376070713,2015-04-18,true
1557,11921,1541313990,3310198559099530224,0.85403407,0.4845274447348006,ou6IiJHg05AEefFc,1630376070713,1988-07-07,true
1558,32763,-584118312,6584225761820642690,0.051047564,0.2793017486560653,cCNTeljlVEogtCsF,1630376070713,1977-05-28,true
1559,-31707,-1922170939,-8388446448356345894,0.16218579,0.9583215020843563,FbZ3BlAmc50IAfdB,1630376070713,1989-02-25,true
1560,-2317,-141465799,9102701202422073703,0.18948507,0.249096988768286,tPa1cK05XVDtWyUR,1630376070713,1981-12-16,false
1561,-28387,1458857507,-4159658790494276996,0.655771,0.9284891005346723,zDQh8dvKVjPaohfJ,1630376070713,1979-06-06,true
1562,20141,228278069,7353528234395749843,0.9739398,0.19062631723673162,VuB9ldFNX2hNYNj5,1630376070713,1986-09-04,false
1563,1413,1212378215,250771435489380615,0.05658412,0.532354713665295,KgH67FJFRjvQaHtD,1630376070713,2005-07-22,true
1564,19415,-1749957771,623287589299346712,0.4612851,0.705324313426769,TXg4OBiaNlxPBw4u,1630376070714,1993-02-25,true
1565,-20821,49326684,-5651608778346146069,0.4655193,0.5347906568734752,pcwTIgtgQ4INmetT,1630376070714,2017-07-01,false
1566,14428,443571169,6084930561287548872,0.47001576,0.4374378771285192,Us7xxbsNkb2hqfpC,1630376070714,1997-11-17,true
1567,18203,-532988918,3018691128791332314,0.04053116,0.28400554721838267,YLSQrJaQXxmPHFk6,1630376070714,1991-07-26,true
1568,-19605,-307217246,8760623269181097138,0.71539146,0.8472282329803388,X0vIHeE1QKQWMpz8,1630376070714,1995-07-24,false
1569,18083,460673465,6278114499555347909,0.4297831,0.45157371802188984,filBCVuqLOQtuSvj,1630376070714,1993-11-13,false
1570,-32401,345241122,742557936958927081,0.03766018,0.5984916641514407,RuLdpVWfXJrUyS74,1630376070714,1975-10-30,false
1571,-19889,-1443774476,-3114119353929964324,0.9482646,0.2793615516696101,fHycucpOcsyKvutt,1630376070714,1974-06-01,true
1572,23575,1872168202,504475984442748861,0.3366409,0.4080554397788849,XQoSRPJac1bNle6X,1630376070714,2006-09-11,false
1573,-5010,695570307,4391605993643421585,0.7361598,0.30600695110090703,KJvsIjxOosHFxpez,1630376070714,1998-09-09,true
1574,-15793,-777952702,3088566467379344063,0.075947106,0.45490512125739635,EATQEuN7GfG4Fhhh,1630376070714,1990-03-25,false
1575,-31606,-1909617297,-7407630819805519723,0.38724703,0.7956083232134925,t3pbOqqFfrASCmxX,1630376070714,1982-05-22,false
1576,-14268,-1054928140,1031529673096229313,0.47013324,0.6965992126883414,3Xl8LPEy2NgBpSMx,1630376070714,1989-11-06,false
1577,1907,2032655104,3153154080617806040,0.7856117,0.341279391528877,e8TIcS2Em4EbLWfX,1630376070714,2001-01-07,true
1578,-6301,-300173176,-855646822034933038,0.7180444,0.6906280185891547,yeM9PXkjrKV2mhJE,1630376070714,1971-10-08,true
1579,-12493,1615953345,419087050743355276,0.1389535,0.3662258462658411,gajCVYqXlphUqvR7,1630376070714,1978-09-11,true
1580,-12711,-1503518553,6212265681608753733,0.89565104,0.7683723388934212,GHh0CCKQGxs8FjST,1630376070714,1981-01-08,false
1581,-11494,-252186758,2310959231397268001,0.44676882,0.49500024602574066,xVi0q9Q6UaCGjoop,1630376070715,1984-11-01,true
1582,12563,-794831556,-8706979914566765911,0.37164968,0.6593186035725824,AzdtcS3wMO88kJxa,1630376070715,1977-08-13,true
1583,30643,1439608372,-1550689713731593143,0.89169014,0.01759146980945603,8n5KdSBAsQQbqeNe,1630376070715,2007-11-19,true
1584,-26434,931966061,-182471942463292207,0.85911113,0.9131866208018572,C7KyZUUjh1ZwgfSn,1630376070715,1991-05-21,true
1585,24267,1232653367,-8632480437110921227,0.89226323,0.9190047237878654,mo6g74V5MbR4Lq3v,1630376070715,2020-12-20,false
1586,13255,773216421,2119255817950439373,0.4664573,0.7176261014170902,rTmQPqN2yF7svLeh,1630376070715,2014-08-20,false
1587,14193,513179662,3223946291654714709,0.8054439,0.19698878152526422,9IB3GMaudQYiJOmv,1630376070715,1992-03-04,false
1588,-23077,-711985011,-7585575283016818450,0.3610475,0.9591383645531166,s7JVY3DgQp8qKMiu,1630376070715,1971-08-20,true
1589,-29201,643216513,5715311346242321115,0.5170946,0.44056617150496635,AqEvdnUf4SBAaOnl,1630376070715,1991-08-07,false
1590,-10264,-1897552115,-6130225342715982907,0.9086566,0.6248793648586157,k9nZv5qgqTq52hUk,1630376070715,2003-10-06,true
1591,-25643,512530585,-6240384280684425928,0.40876365,0.8920229981070897,BDfZrMh1sQfCYhC2,1630376070715,1992-06-26,false
1592,-14311,1607732047,-1058783975810330076,0.40212488,0.893000289715847,goFzgHwSXfTkEdRY,1630376070715,2016-12-23,true
1593,6125,-1874251873,3853463535183253340,0.4390267,0.46501448986737304,4AthagLPQZoeuCQ8,1630376070715,1974-11-24,true
1594,23005,1428416699,7905590118231897114,0.7424616,0.5091819637177911,nfV0PiFcl1mUybWi,1630376070715,1971-09-05,true
1595,1607,1207492892,-6699192357682015623,0.32767278,0.44144243217580315,RS9D224W9KAT5mg1,1630376070715,1970-01-04,true
1596,9695,719957755,1078051064172582906,0.685684,0.2970195547002489,4UlbOxouF3jk44CO,1630376070715,2013-11-11,true
1597,-30674,1342507225,-816088019964799488,0.081015766,0.8197608837177047,8045BMWVcjUCONLO,1630376070715,1993-02-05,true
1598,18958,-1010234889,-1586082912984622508,0.5186716,0.8999133193925195,FKKt7qPs7Wn0IOq0,1630376070715,1988-12-19,false
1599,-21456,385451743,4434830871213201313,0.3466125,0.5373663263654915,8Yk4JdcMfEM6zvlw,1630376070715,2020-04-07,false
1600,14742,943485401,-4129356031290057223,0.2773183,0.10212218845801702,0cYLuVMBRdKpWwh9,1630376070715,2007-12-17,false
1601,15897,-1439805577,-5558196368939375794,0.33566922,0.03972862547198819,0fpUcmZvMl3VzflC,1630376070716,1986-10-04,true
1602,-29468,-2032092406,-3207627073677124614,0.8702632,0.32663615995644424,AzqKZFPfabjBy9sx,1630376070716,1977-09-18,false
1603,-26889,771029801,-8739625822214773960,0.3014168,0.918918823613652,E0trlQp0bTOZvM6m,1630376070716,2004-07-22,false
1604,-11867,784639537,-7743690242110983256,0.72148114,0.15752362299604772,wZjyoCRhbUj74ETd,1630376070716,2009-11-10,false
1605,27926,-62236992,4684683772691689423,0.8117367,0.5941903160979578,bjVfr3pCjbSZjJ1P,1630376070716,2010-07-19,false
1606,23238,1018982458,7186295325390404244,0.79501396,0.9844103033138926,lY96xHDf8iUJEVoV,1630376070716,1994-01-07,true
1607,-23548,319550276,-8379976218967466043,0.3043186,0.2572693344257282,UhPA4qU1mOPo1iMq,1630376070716,1998-06-24,true
1608,4212,-1799790004,1609219866456378512,0.115125,0.11674557257307006,k7slUkTwBATM6hDM,1630376070716,1997-11-08,false
1609,7309,-1162758658,-6403602362199287798,0.6626313,0.5550112785720887,TPffVBXBL5obCPyz,1630376070716,2006-01-03,true
1610,16412,-2145033776,-7109313858671010901,0.14515632,0.9655126566525827,31KlknHfGKiRxwgZ,1630376070716,1989-03-02,true
1611,-31553,-1903466377,-314771425705075760,0.8009871,0.7320789956401875,nEzG6HTSLhMVmoFB,1630376070716,1990-07-15,false
1612,27755,-901611408,-5365238744856510408,0.6383716,0.1400390733146879,enVegwXrNpg8fzYY,1630376070716,1983-06-13,false
1613,10215,1333938296,9030239563835890824,0.4969828,0.20629918067290898,r3LANtghGVYwuKFU,1630376070716,2005-12-02,false
1614,7503,-208761836,-266358470210467641,0.82406414,0.5575632906330634,yfPfq35ndQ18V5UK,1630376070716,1998-08-04,false
1615,-16751,710842379,-2948033273022133790,0.95959634,0.7993534516621347,cACxWFwZ8gQUgmx4,1630376070716,2007-02-23,true
1616,-20493,1160421094,-142932164874171863,0.04221332,0.9132139440171516,zvL7ZNZojNxMNq15,1630376070716,1997-10-15,false
1617,16011,1519463799,-7940856480766860848,0.871222,0.0954599541658191,aLw0NBRMvXpzjJvB,1630376070716,1993-11-22,false
1618,9926,-851005617,1389526734417506159,0.18996894,0.10805805770146593,PCgBIT2CEIbjKgUp,1630376070716,2018-09-25,false
1619,-21790,1384186694,-6003466971404189565,0.891925,0.6507020103195281,F4CS9ZdKBfHTXoYY,1630376070716,1980-10-19,true
1620,-1677,-1919868937,2434958758236998123,0.59324574,0.4828742434567671,zSY9khOXQkRYrwPS,1630376070716,2012-11-24,false
1621,-7198,-765671359,6626050064797757547,0.8641959,0.025660002928835635,Usu967CVnPD62buv,1630376070716,1977-04-04,true
1622,-6935,1688883143,-7645898503766744788,0.16670889,0.9553072553366646,WPPFX7VXzwITi57v,1630376070716,2018-07-05,false
1623,30488,-1771016335,-2118901380180837830,0.2064876,0.8640027337577433,SXkadcydIhaqePDd,1630376070716,2016-08-21,true
1624,-17581,2073831913,3017793119795741445,0.97543186,0.40806020849268065,uzfu24elUPebiLgd,1630376070716,1975-04-04,false
1625,28498,-2046902241,-4872637874249435935,0.2338146,0.4896944988535842,wwAPqwhtcLnpzY5x,1630376070716,2017-03-22,false
