id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
675,23439,310537359,-5843649339881362807,0.48093462,0.9493138477063423,mMe4XMTfM9vVYKfy,1630376084298,1974-09-17,true
676,12140,2010072688,4452790927412194012,0.8105087,0.41266112166341373,ntQvKwN684NXPG20,1630376084298,2000-09-07,false
677,13728,-920295571,-3584961813724757088,0.2092253,0.04332562178261934,jcc1mubxKaeMhR6B,1630376084298,1991-02-21,false
678,15469,-464074115,-6727261087718517286,0.2666484,0.3436456635465388,Gzq5C3niSI3YwV67,1630376084298,2015-05-16,true
679,-26099,772900220,-6095341045003783661,0.81888694,0.05729857252997794,ZVS6auHgXTxw8o9V,1630376084298,1989-04-16,false
680,-18643,-1593130582,-5936187344423926569,0.77921784,0.3336379401657752,4IJGXlmgaiceVKjc,1630376084298,1988-12-13,true
681,26989,-580893652,5052235222392836921,0.5188155,0.9039869459277222,Eq1urKfVPGhn2DI9,1630376084298,1970-12-11,false
682,7649,-227375478,7162609772113266510,0.018933058,0.13075841842096125,wSmvPEx3nF1zVW6a,1630376084298,2014-09-16,true
683,-11373,-474390737,4148951329652985005,0.6848231,0.20531072573493114,Lvr9Tj6s0Vcwn3c6,1630376084299,1993-03-27,true
684,-6658,-1219151379,355092105735191798,0.5368839,0.21673833553558386,h9xH7R9X7PjRS8Xd,1630376084299,1986-01-13,false
685,-22636,861855862,2956170584243084360,0.4759603,0.2913342110373658,AivbHbutEfJorAqo,1630376084299,1971-04-24,false
686,-13254,1295504100,6590289697174808008,0.45742482,0.5112510606312675,v6VH7mEOSyTUJHLz,1630376084299,1994-02-25,false
687,-23609,-1268961231,-7888981941310314463,0.702609,0.8609267520127315,lsQWJVMiazwpFRnv,1630376084299,2017-02-03,true
688,9352,-796971328,7022047110850998783,0.526352,0.021128826977628412,kZHniSoTps8JwVfC,1630376084299,2021-07-22,false
689,-14913,14623954,4981459566480641683,0.9658759,0.43301189467099443,cxoMSvW4o6oyAV3a,1630376084299,1971-04-14,false
690,10783,-382328558,2685166127388512786,0.15889663,0.6883707820630356,s9rDiwTjercNry1U,1630376084300,1984-07-30,false
691,-26030,514200330,-616573220933913034,0.33781916,0.9673111443482584,oGDXj9CzhwITAgBd,1630376084300,1981-06-17,false
692,20339,-1787329621,194453834618242747,0.3820672,0.9408489918105208,f6L28eFVDCtp33CI,1630376084300,1977-03-01,false
693,-29292,-962208311,-4946012476803195421,0.102037966,0.28348857635916036,BTLPFXoeryqJ9wWt,1630376084300,1970-09-05,true
694,-29126,-1568913763,-8044991382959410957,0.81587017,0.6996183237326402,03vL8aWYyZFFJ44O,1630376084300,1976-08-21,true
695,15068,197461569,5495786559541783732,0.32415837,0.1576025557403553,5aPZkAV8PRUYG4ac,1630376084300,1994-06-04,false
696,-18585,-984776649,-2462981304315338254,0.08794224,0.8467365547768855,vUjd0j1CaIFS4Cbg,1630376084301,1991-06-21,false
697,-17219,1908456419,8395943062775104000,0.27174407,0.2247709509522392,JZo6NYKW01CuAQHU,1630376084301,1986-11-29,false
698,-15567,-2078638836,-2327639454974022861,0.32612377,0.40750114274550875,6CULdGyR7Hh0XDck,1630376084301,1979-01-29,false
699,-756,-986387361,520092244903249251,0.9531656,0.06695585760232325,z4aaK3HfYAS9wj0U,1630376084301,1977-10-01,true
700,8460,1630719980,2770340524103757421,0.62350595,0.9510085823582647,xP7V5xZ25xKsExah,1630376084301,2009-06-08,true
701,1248,1170756519,3126503755815253683,0.29495794,0.11477425431031119,xWv5mVqtAF3nsy9A,1630376084301,2014-08-14,false
702,1965,-123444760,4399518903638584730,0.6204818,0.96294286679832,Idh8VxWVzJ5LdCYK,1630376084301,1986-02-09,false
703,19596,-209941524,-762639987368903157,0.7271981,0.2422407483393214,P2asO7r40CY2d4Ec,1630376084301,1989-03-28,false
704,-15095,25002577,5516099259481529074,0.5983333,0.19449913227202875,WuZuXqYxreOdrZH6,1630376084301,1976-11-25,true
705,2981,270671262,-8369851534500234302,0.1964345,0.18334881076156684,68IOMcAlSGpvc1iZ,1630376084302,1999-12-10,true
706,3670,1672672953,-2210341053005322000,0.7288852,0.2413488946641117,ftl6s6FeexOBfhG1,1630376084302,1985-01-19,false
707,-30462,636522351,6088926249729284212,0.8756978,0.14939645761725806,61j1752aUjkmdmHZ,1630376084302,2000-06-29,false
708,20487,-743830801,-1203644685671441845,0.37475663,0.8565529930718425,3emgT4y57UL3e9Af,1630376084302,1997-10-08,false
709,27318,608335439,-1805889622897273609,0.09112668,0.2759629929018774,ofgGOyt5x6ejmJzy,1630376084302,2012-01-19,false
710,-557,-1536777978,8207011334489084413,0.5847431,0.7513284481341034,RuKJUAO0BDuyw6pV,1630376084302,2000-04-21,false
711,1559,1668646256,-4523986097527006618,0.23473787,0.7784427176865276,pGTnGWHccoFqiV2l,1630376084302,1997-02-11,false
712,-7506,-1050853042,4963587335981916990,0.17885792,0.8875757746220065,fVPaW1Flyyx3i3j3,1630376084302,1992-03-16,true
713,-20550,-1594974653,-287704528716477927,0.6828728,0.9450422137559221,5JyXazAu8y3Quglx,1630376084302,1984-03-27,false
714,28878,15280728,1368767119130698121,0.067566335,0.516072591128494,Gj2y02H24fhcS3g2,1630376084302,1984-06-12,true
715,2931,1145167992,8864658826884287913,0.9898515,0.34614703901349364,pejx4OK9MN97pnao,1630376084302,1980-11-06,true
716,4518,1080451317,8604376127050608789,0.6997426,0.46424017808232243,I9rbAtlpxS31IMql,1630376084302,1985-10-03,true
717,23640,2122234369,6252990988239808239,0.87636566,0.8889644355876095,kSeDcs1bpxb7n8fE,1630376084303,2003-03-05,true
718,30189,-84950986,-5833035867394714532,0.7838813,0.42738877476978054,hOFcYQdkXV1Ib82D,1630376084303,2010-05-03,true
719,-11074,346027791,8984486571602788357,0.7821414,0.5963481486586895,ej8AEpFXFm9FFt4c,1630376084303,1988-06-21,true
720,-6761,1270942060,8554291496882454807,0.6770946,0.2673485273598668,LYiuvOBcv8856OBa,1630376084303,2006-10-11,true
721,-6599,-434122222,-4434169180321432765,0.0024030805,0.2387116067639271,Z8yeUMpFQVPvNonH,1630376084303,2000-06-29,false
722,-28711,-1925385175,-934642875671827650,0.08642584,0.5723914688343419,Cpriwn5Z4q4q5zy4,1630376084303,2002-10-18,false
723,-28257,-2135948356,-1593198274609265854,0.67767054,0.19793571806160437,4Q1ZVChQYMlZoK8c,1630376084303,2016-12-12,true
724,-9432,93797948,-4666830736340314228,0.97701216,0.9823516439840607,96TAkwix52PdAvun,1630376084303,2009-06-05,false
725,-18683,1377161982,5899294956766026460,0.15641898,0.19217763016924572,49nlSdrOFbX0cd9n,1630376084303,2007-11-20,true
726,-19142,1378007992,9208828542948846328,0.83162564,0.03284903604447964,j8KQU12uJDkC4C1k,1630376084303,1979-09-03,false
727,26048,1227498760,5896992216599784745,0.5001346,0.7404864472872821,ekLwtfTpsSnWHsqO,1630376084303,1998-11-24,true
728,-7421,-2109511955,-7648640994957968708,0.65612566,0.522523819535876,FALp62oE0jUvbY2i,1630376084303,2001-09-04,true
729,11364,-151155380,8970489566762491266,0.15029633,0.49613251299279226,JNWKKKCV60Zgxokc,1630376084304,1989-09-27,true
730,20664,319058028,-3424776169584206768,0.37535274,0.6571870205642714,Ia0Qq87ZXCwkslhU,1630376084304,1991-09-12,true
731,26823,-2128585350,5104852760305964928,0.026814938,0.8275562002609265,Kv0i7XvXyC0qhJhI,1630376084304,1982-09-22,false
732,25038,1012027142,4089617885728961902,0.51399606,0.4747941165991749,bKPCjsLiWxPVkGpa,1630376084304,1985-12-29,false
733,-26627,-166808188,-3414306631760470275,0.5774611,0.27584261593290416,ZTMatJV5uXTmXARg,1630376084304,1983-08-11,true
734,16634,1087950797,6179959605391707152,0.30696464,0.3051474260161403,wT0Gin2oBXmWSyau,1630376084304,2013-05-31,false
735,-22947,-725576805,-3822871528881086448,0.5478134,0.7676284815631575,0A12c1EwMqrrTkcd,1630376084304,1973-10-10,false
736,12338,-1316674032,-8843512905259739540,0.6337949,0.26823396098128305,AUf0IDsnZBjHzMQS,1630376084304,2015-10-31,true
737,16250,-664935376,-5012862809701253355,0.4912576,0.7123473221930294,L8zcpmXEp4g60tnf,1630376084304,1987-03-11,true
738,-10071,-710149278,5068639288640506622,0.42162472,0.06510457161401073,EKiPAWdIeWelcBfs,1630376084304,2016-11-20,true
739,7721,1494651379,1261233588604430498,0.28856832,0.3627192771376607,s5Z6ply6ns5OxOUU,1630376084305,2017-03-31,true
740,-25898,-1462534254,-7873012725109755779,0.41126555,0.5652009581475664,ge1IjVbHQfzXA2F9,1630376084305,1999-01-17,true
741,23681,-752970283,-2297355310325210734,0.19660485,0.06739191020263768,ltw1fVFY7vjLj6Bl,1630376084305,2000-12-14,false
742,-8595,522287283,-6616861753209049628,0.43090433,0.9440367888055675,lultGlxUk8rm2E95,1630376084305,1975-12-19,true
743,-15403,1691223817,1570261423737165565,0.19565135,0.2946379534374227,Ol0ybirGDl8m1B9f,1630376084305,2021-04-01,false
744,25188,-1586670827,-4442364496418317718,0.5719655,0.3751388370124691,FSYXbWZsz9GZ2ckJ,1630376084305,1991-06-05,false
745,7355,1424304894,-7857797101953962436,0.6549343,0.5560166673159427,ks3keLCU3NeYsxts,1630376084305,1992-12-12,false
746,-29458,-235523766,-657095002881864312,0.91166556,0.5301548152403907,MfSt2kCK94b8avBm,1630376084305,1996-08-08,true
747,32519,-235633307,-8746645732573621016,0.5858461,0.6089045353845223,96MR3eywz5nhiiOS,1630376084306,1971-11-25,false
748,-17534,-356713439,-4323730586787533063,0.6767901,0.3910338712642958,9mTUi7PY9DtJl7PV,1630376084306,2021-06-18,false
749,-24112,1541990448,-3068885725697552165,0.0024089217,0.5668021774332125,BUsIjLEhebVMjTWY,1630376084306,1983-06-30,false
750,-27948,-964529492,4258338539505157812,0.9932258,0.12818610375300132,dWMFGi5Yq9mpXdI6,1630376084306,1978-02-08,false
751,11113,146506640,-8725891431988408275,0.15850753,0.7963231321754755,85zuHAdtOSMUzxOr,1630376084306,1984-01-13,false
752,20185,-446088643,1162377604987571443,0.6157777,0.04852733863948633,Qx13TYeRSqE45DUK,1630376084306,2016-02-09,true
753,359,356906486,8522637879990335799,0.6814236,0.7297710731173105,PIDVr2UY7cs5bUYX,1630376084306,1988-12-27,false
754,4807,1044115044,-8732945348187751889,0.28280324,0.8673154561427516,hPQgULggdQk3r3qw,1630376084306,2004-03-23,true
755,-26463,-1288020974,-4373100649084339565,0.871203,0.9722117419001344,l9WdqqNv2HTjv6uW,1630376084306,1987-02-10,true
756,14609,-313052943,6241308420908357408,0.59019524,0.8076843683236697,mCxABQ56MuabfZ3a,1630376084306,1989-12-25,true
757,17706,1161781462,-4559299805751485672,0.68538624,0.33194572321424354,wPytamYQ1UtXOLQx,1630376084307,1972-07-14,false
758,-23698,-1841841672,-2110795251001799488,0.52924335,0.2817820637069457,iE6bl1bO7qq8ZMNa,1630376084307,2015-10-30,true
759,-30121,-97497742,6688448444709439969,0.17863429,0.6532882487096249,mK0huY41uvfLygj5,1630376084307,1991-06-16,true
760,2770,1823238087,7102705308995449929,0.082906544,0.15741897531382099,TCRWadj0gyQqBVyD,1630376084307,1970-11-14,false
761,27327,-125757096,4716279879906307655,0.41678077,0.580562519079392,Uf0ukUy7YXaTbyEb,1630376084307,1984-10-01,true
762,20338,1789677296,-2842221593962633423,0.5250275,0.8641326341522254,bXWgzteywYe2ZTYw,1630376084308,1992-06-20,false
763,-18379,1791392313,2907311893499295713,0.13484108,0.6322125901815812,EzhNhG57Lx3Jh97r,1630376084308,1991-10-21,true
764,-14140,-1747924412,-920435375306518732,0.31702024,0.8425753487967468,yrlrLBdIFhp8B2FX,1630376084308,1970-02-17,true
765,25551,-27134970,2359212905945771658,0.6585111,0.21394209630774796,vWq64tGRYJpSZ0jH,1630376084308,1978-12-31,false
766,-27269,-1619817771,3928887359168329289,0.7465618,0.09113074644525343,4emS8CjH7v4KFoYJ,1630376084308,2001-01-24,true
767,-12830,-1521358609,-4371388794209025446,0.8586853,0.44978525134486946,69bHGEUBFmX5d9v0,1630376084308,1998-03-03,false
768,-5234,1383114739,704775968979719850,0.7028201,0.8136654615991249,D5RC3jBm4HG3WOBh,1630376084308,1981-12-29,true
769,5634,-1406817947,-7955631702603342933,0.15852642,0.960016006058222,uDEO8Wld5t34siGA,1630376084309,1986-08-04,true
770,26673,1636609839,-8679710864116700464,0.23274797,0.4223225900648846,2YVFVmi2fxRas0zw,1630376084309,1978-12-14,true
771,27397,1964344347,-190060262558389484,0.8626174,0.9648020630120596,Dck13ZRZp9jlPQeX,1630376084309,2013-02-16,true
772,24537,-1115769766,3188052737230945652,0.7729761,0.39926273993877726,EOqHYV5wHi7akOqd,1630376084309,2008-01-18,false
773,23295,1765725696,-3039547220962723472,0.3277275,0.3425096050040217,G9wmupUyGwlbt77g,1630376084309,1995-11-05,false
774,11836,1302225285,-4563596027119584882,0.20183486,0.7712589619959562,VajW3HR8rIL5RQyt,1630376084309,1990-10-09,false
775,9031,-251389371,1638792512475559895,0.7447231,0.5215651777597745,qSzm8cQx9vOpP8nn,1630376084309,1996-10-11,true
776,-31155,-298449151,2110577443102734937,0.1060369,0.2010522479625918,MdBkMSLNUMIWNJEf,1630376084309,1988-06-17,false
777,112,-2070873508,6278536750516064163,0.5511547,0.33478106705155264,q3kNOHTiWEQ9rqQb,1630376084310,2005-12-13,false
778,-15805,-411522209,-6671916776072406196,0.9065517,0.9493732308920546,wxEqeQsWmrJi0fVM,1630376084310,1989-06-24,false
779,32336,629300726,6061867841374335596,0.74405193,0.21505021610633535,VDFLSohmnYCNmoBw,1630376084310,1993-10-13,true
780,13202,1310464881,-8566474638068611040,0.73820335,0.21153690278335546,6wdSk3aO76AO3nKv,1630376084310,2002-01-15,true
781,-14341,-760055036,6144138087038298635,0.61245674,0.36131689680745227,HruIg45rnzf8NPqN,1630376084310,1982-03-29,false
782,29423,-23659961,6132359220288261328,0.22752243,0.5825160209158972,IhYu9NPCJfOIpjZH,1630376084310,2020-06-07,true
783,-2105,-953621066,7428916108161968281,0.6592269,0.7537298436570259,sHWZ4KjmTuokERJM,1630376084310,2021-07-02,false
784,-20400,604164402,2830814818909037971,0.56338376,0.6544000850939471,Vb9qo0kqCtDOwWhw,1630376084310,2004-01-19,true
785,26441,-1792106370,-6264228689176668049,0.731641,0.14688338600021367,KgdBE5S40FBrNa7x,1630376084310,1975-08-21,false
786,745,2074222530,-6106309322411684125,0.5049611,1.456392312716437E-4,MILIm2TqlsI1FPrt,1630376084310,1998-03-10,false
787,-170,1854286860,3154972168890657831,0.6303353,0.42005350354549165,reohwE5UkQ0mKjdV,1630376084311,1997-01-04,false
788,-18130,-972395573,-3344728624001084039,0.22152972,0.04752436968740781,E0SGdxoYqAzqs3qA,1630376084311,1991-03-09,true
789,-30718,717723474,2060078284698840729,0.7161051,0.9133345865511032,C029LTGTVODEaNOK,1630376084311,2005-06-12,false
790,-22314,384979291,-5988066371045480883,0.10864878,0.5971752082714311,kCr9D5dlmpLedk5z,1630376084311,1994-04-18,false
791,-1885,-589262975,4284111265299665630,0.28410077,0.6285833712265,j17HNM50P1vRziFa,1630376084311,2002-10-26,true
792,32470,-190606652,1143203457249009306,0.9752538,0.988666636653211,m2COop5EGFEldgCn,1630376084311,1979-09-01,true
793,-14386,146305033,-2867040101367217072,0.72494966,0.4240763309077953,0SWLvdm6CBP7ZDlj,1630376084311,1973-03-22,false
794,3937,2014390424,-3968424273584858153,0.24619162,0.16847564596717446,FeUaElTdqttSoXBf,1630376084311,2013-04-05,false
795,15191,-906472804,-3162131870212868473,0.7423367,0.5817865837741266,sptUpuLqx6cJaJpF,1630376084311,1987-05-24,true
796,-23058,-560901721,-7428072595181237315,0.07472807,0.16378928757824762,Kg7tXi0yaR3sLCkx,1630376084312,1979-09-20,true
797,-18347,2096570155,7258218089902552412,0.14657211,0.3761866945214958,KxygO4UyQCNTzsY3,1630376084312,2015-10-29,true
798,21809,1044095745,4717463744364166215,0.50956017,0.7160353060478979,h6lnyxNF43KO52tE,1630376084312,1994-01-21,true
799,4890,-1161192474,-7701100021602143000,0.9936809,0.5234837362347852,I9my5YN1ZZjkxhCv,1630376084312,2010-11-13,true
800,18207,1307252729,5208959955529182124,0.1108641,0.07804793183097891,vothnA4jwY8q1sC8,1630376084312,1992-08-12,true
801,-8386,-1183417025,-4435009638290185851,0.08954203,0.640192520487944,zUkocYIVhRdInTRt,1630376084312,1975-03-11,true
802,3309,1910776351,5492491226342856807,0.65990984,0.22877543650001042,g4pYmpL3EXqyekn3,1630376084312,2004-11-26,false
803,-16492,1632531943,-8014175374985678901,0.12861145,0.08995363758452224,Tgw60XvvrNdMZuLx,1630376084312,1990-01-17,false
804,-4336,2115942725,660904166000972078,0.85677415,0.009435043739854154,4fvo7wiK4ZYCWJaS,1630376084313,1978-09-05,true
805,-18894,-1469561138,1536182808621444243,0.9867578,0.8475023118260969,ZhvndD0oB2Hj6Wev,1630376084313,1983-05-17,true
806,15678,-550212742,7481314848677905661,0.1506828,0.9350222533948368,lV651U4B4S8G8GNF,1630376084313,1986-01-09,true
807,29805,88133414,3669814224475409654,0.93774384,0.2586943188399946,xEqZhtDspZ1YNpjn,1630376084313,1991-11-06,false
808,-24981,452095249,3907490935799943948,0.09751356,0.685080089854894,T98PalyzeB7Yctd1,1630376084313,2004-04-04,false
809,-21799,159325279,7348951536681827918,0.81288403,0.8254953647346264,ps94bUcLY4kk2Qmf,1630376084313,1979-12-04,false
810,24780,-644896615,7362774979671661267,0.888991,0.5276350563913023,lle03mNgccdPhxIj,1630376084313,2005-02-28,false
811,22860,1977383467,8975852344447022643,0.37340927,0.39484015176209963,zcRHLh9e3dN2TtYG,1630376084313,1997-02-23,true
812,-13866,-393818395,-1264685986469802996,0.9481045,0.18020577611515298,WGnYxyXQEXI13c5a,1630376084313,1977-08-30,false
813,7899,1479574139,-580793691602042242,0.4150709,0.38026713537564805,IUJceIDANLPlvh58,1630376084313,2000-05-24,true
814,26175,-401316091,-6065143166000367953,0.7352805,0.8617906317825577,BGo3nR0jBgrYvE3D,1630376084314,1985-11-20,true
815,-30246,77671807,1472490748519881033,0.37451428,0.8952355177365127,7oPzJS9OFrd6nhlW,1630376084314,1974-04-20,false
816,23034,-1806115254,-2376999866397435145,0.15984076,0.5397406756923793,INDccFU1JzGt5bXh,1630376084314,1990-03-27,false
817,26592,-84483671,-5434164450790004501,0.45695406,0.9270307284269732,zuPWVyxdp5l4hyBD,1630376084314,2007-05-15,false
818,-20418,-618751931,2615564330037000539,0.24127698,0.6254240101417727,FaIuoHIH26EJP2iI,1630376084314,1998-09-19,false
819,5567,152339370,-6006986452590974977,0.5546816,0.9301643637294579,GllCYcPw6J0i55j3,1630376084314,1985-04-06,false
820,-21633,792985288,153281229227106965,0.9148741,0.6225879618393924,Eiimf3c6o39aTsQF,1630376084314,1985-09-23,false
821,-12401,999523954,3124536529721042270,0.4759364,0.4681749916906224,Di8A8uSz3QQNBQ80,1630376084314,2019-07-18,false
822,5491,-892759582,7742149727292376990,0.1262126,0.48232527309329043,v1FrSCk6pTFoJSLn,1630376084314,1996-11-14,true
823,163,1837366067,4411380727192492063,0.25367242,0.7827362786180655,6B7K7FLBEXtTMi6y,1630376084315,1978-08-23,false
824,-28915,-796657690,-3250706722706126417,0.6090816,0.6685504618100134,Xh3vp3e7Jqof2Elk,1630376084315,2020-06-08,false
825,-27759,-2007981730,-6425144956053426275,0.55375075,0.4189783599408331,cb4WbfI9LWVqJQ5G,1630376084315,2012-08-27,false
826,-8060,2121403748,-6066535500082705856,0.99133396,0.18789281899107646,Ja05KazhyfPSp4QR,1630376084315,2011-09-28,true
827,16942,-993593693,-7797165053827669136,0.45208967,0.2859287844215084,2TtTWYxwwsAre6XO,1630376084315,2006-07-20,true
828,18764,-508103379,8511729727549750027,0.123214364,0.08791199459764831,ypo9mTs7Kl1JEuXo,1630376084315,1983-06-09,false
829,-6770,2118338292,-2968984874332241038,0.10030371,0.7809794538399396,ocNBmWT5J5kGj6eG,1630376084315,1994-05-08,true
830,-12262,-1120393134,-5622125493710197239,0.77269167,0.17754276712949835,Dt40Alzt9pmQNcCv,1630376084316,1979-09-30,true
831,-14841,1761655938,-5179783398120650822,0.04936254,0.8572856710695655,FIPl08Ph0Wh53Prq,1630376084316,2012-10-18,false
832,-27933,-1814067676,6359524986176955762,0.082327366,0.9736748807338108,1Gm03RBzeagJn8ZM,1630376084316,1982-03-29,false
833,-5330,1015902141,-8114970666659848029,0.25080103,0.1630035175007145,S4ZpLic4unvfVwkI,1630376084316,1970-08-16,false
834,5853,125920308,-5410352897043274815,0.4322105,0.1277745824428208,D4LawWNFbevnQ3Qt,1630376084316,1992-03-07,true
835,27608,593655639,-6505986726404356411,0.0050123334,0.6312718589963515,sfqT53GTxOnwrm1Z,1630376084316,2019-10-20,false
836,-26501,-43606444,-4601399069084992595,0.6034908,0.8364537359052984,aVWAR39QBLp7j80K,1630376084316,2002-07-18,true
837,-16871,-2136999872,2100575367944473338,0.37615407,0.1498453726980039,Q8iUosy4hTg1KXFr,1630376084316,2013-12-10,false
838,23412,964339347,6005087399814815792,0.3870415,0.9898930920567697,AJHqspUO7Rno6Hbl,1630376084316,1971-02-21,false
839,1863,-588434006,-2705138452614879655,0.84319997,0.18928439467843938,KzI6jU3WxLw2U2a3,1630376084317,1981-04-22,true
