reqId,eventTime,main_id,new_user_id,loan_ts,split_id,time1
bf717ad99629c58a3a1e9b15ad5cc94b_2000-10-12,2000-10-12T00:00:00.000+08:00,18425,bf717ad99629c58a3a1e9b15ad5cc94b,5925742287,1,2000-10-12
c0c65bedd331522f5c3f2c4826fd6b15_2000-09-10,2000-09-10T00:00:00.000+08:00,13473,c0c65bedd331522f5c3f2c4826fd6b15,5922977487,1,2000-09-10
c1fbb2d8b68c0f979aa19a5a1dd10cec_2000-10-30,2000-10-30T00:00:00.000+08:00,25613,c1fbb2d8b68c0f979aa19a5a1dd10cec,5927297487,1,2000-10-30
c37065686ac8a88d85f168fd5898f236_2000-11-18,2000-11-18T00:00:00.000+08:00,33442,c37065686ac8a88d85f168fd5898f236,5928939087,1,2000-11-18
c3c719652300a7576ab2bd23d00feb4a_2000-11-20,2000-11-20T00:00:00.000+08:00,34677,c3c719652300a7576ab2bd23d00feb4a,5929111887,1,2000-11-20
c3fe05934a3678263d17576a51087bf0_2000-11-19,2000-11-19T00:00:00.000+08:00,34216,c3fe05934a3678263d17576a51087bf0,5929025487,1,2000-11-19
c4b6d16f2406dfb8f16f11aca786e0d1_2000-12-05,2000-12-05T00:00:00.000+08:00,43140,c4b6d16f2406dfb8f16f11aca786e0d1,5930407887,1,2000-12-05
c5d266b2549d3664c4686444726ca054_2000-10-23,2000-10-23T00:00:00.000+08:00,21845,c5d266b2549d3664c4686444726ca054,5926692687,1,2000-10-23
c5ebd49e4d1ff9a6ddcede0a9a9c924b_2000-10-27,2000-10-27T00:00:00.000+08:00,24521,c5ebd49e4d1ff9a6ddcede0a9a9c924b,5927038287,1,2000-10-27
c6201e7d954eda7058b28be1e45853c1_2000-12-03,2000-12-03T00:00:00.000+08:00,41600,c6201e7d954eda7058b28be1e45853c1,5930235087,1,2000-12-03
c628bacf71da05864608d58902b7f26d_2000-10-01,2000-10-01T00:00:00.000+08:00,16349,c628bacf71da05864608d58902b7f26d,5924791887,1,2000-10-01
c7884a2b218950cf4c320cbe1335e641_2000-06-15,2000-06-15T00:00:00.000+08:00,9511,c7884a2b218950cf4c320cbe1335e641,5915460687,1,2000-06-15
c81b457e5cf09d1ba7091773f60d522a_2000-11-29,2000-11-29T00:00:00.000+08:00,39385,c81b457e5cf09d1ba7091773f60d522a,5929889487,1,2000-11-29
c998ed979f41cd201d3001dd6509acb9_2000-11-05,2000-11-05T00:00:00.000+08:00,28309,c998ed979f41cd201d3001dd6509acb9,5927815887,1,2000-11-05
ca5a6422a46af98a1e171f62e2ac7cb7_2000-06-17,2000-06-17T00:00:00.000+08:00,9678,ca5a6422a46af98a1e171f62e2ac7cb7,5915633487,1,2000-06-17
ca7abd0e926b1927199dcaf088646bd1_2000-06-17,2000-06-17T00:00:00.000+08:00,9649,ca7abd0e926b1927199dcaf088646bd1,5915633487,1,2000-06-17
caebef9295e8eef1bf55e28e97697446_2000-11-30,2000-11-30T00:00:00.000+08:00,40047,caebef9295e8eef1bf55e28e97697446,5929975887,1,2000-11-30
cb924397ac864e43b742ea007915dbf3_2000-11-28,2000-11-28T00:00:00.000+08:00,38865,cb924397ac864e43b742ea007915dbf3,5929803087,1,2000-11-28
ccfcb007eeb87b186ba1bf709e57cb23_2000-12-01,2000-12-01T00:00:00.000+08:00,40933,ccfcb007eeb87b186ba1bf709e57cb23,5930062287,1,2000-12-01
ce8403042952974a84ac137ef680c478_2000-09-19,2000-09-19T00:00:00.000+08:00,14334,ce8403042952974a84ac137ef680c478,5923755087,1,2000-09-19
cf600f9d678ed41032fa67b16a06bd90_2000-12-01,2000-12-01T00:00:00.000+08:00,40576,cf600f9d678ed41032fa67b16a06bd90,5930062287,1,2000-12-01
d003c5bd427688cb0079c7b757e00f3d_2000-11-28,2000-11-28T00:00:00.000+08:00,39066,d003c5bd427688cb0079c7b757e00f3d,5929803087,1,2000-11-28
d1a666b50a8c8a0fc682ce07d1a22d50_2000-11-01,2000-11-01T00:00:00.000+08:00,26457,d1a666b50a8c8a0fc682ce07d1a22d50,5927470287,1,2000-11-01
d3eb998c71ea5c38bedb2385782e47f0_2000-12-03,2000-12-03T00:00:00.000+08:00,41737,d3eb998c71ea5c38bedb2385782e47f0,5930235087,1,2000-12-03
d4250c1948b939302f6e2e2abdc8e0f4_2000-09-24,2000-09-24T00:00:00.000+08:00,15201,d4250c1948b939302f6e2e2abdc8e0f4,5924187087,1,2000-09-24
d42e2fbfbb39cd3cadc01c0ec74e8675_2000-08-29,2000-08-29T00:00:00.000+08:00,12173,d42e2fbfbb39cd3cadc01c0ec74e8675,5921940687,1,2000-08-29
d4a3ea119e1d8016d180e496c33274e2_2000-06-19,2000-06-19T00:00:00.000+08:00,9836,d4a3ea119e1d8016d180e496c33274e2,5915806287,1,2000-06-19
d64b50394bfc290db012976f0ababf86_2000-11-23,2000-11-23T00:00:00.000+08:00,36072,d64b50394bfc290db012976f0ababf86,5929371087,1,2000-11-23
d9801946f17613d272006fab77de0fb0_2000-12-06,2000-12-06T00:00:00.000+08:00,43994,d9801946f17613d272006fab77de0fb0,5930494287,1,2000-12-06
dbe968a0f6e8a1ae9e300365c6c761f8_2000-11-24,2000-11-24T00:00:00.000+08:00,36420,dbe968a0f6e8a1ae9e300365c6c761f8,5929457487,1,2000-11-24
dc6705a58647785deac1fd44ac9846fa_2000-11-02,2000-11-02T00:00:00.000+08:00,27753,dc6705a58647785deac1fd44ac9846fa,5927556687,1,2000-11-02
e02de7c4d33db98e6b678b519c503b44_2000-11-27,2000-11-27T00:00:00.000+08:00,38393,e02de7c4d33db98e6b678b519c503b44,5929716687,1,2000-11-27
e07ad8be055f675c74e254c06339c6e9_2000-10-26,2000-10-26T00:00:00.000+08:00,23928,e07ad8be055f675c74e254c06339c6e9,5926951887,1,2000-10-26
e11816743db792177dd3e2e6696e2fde_2000-10-22,2000-10-22T00:00:00.000+08:00,21494,e11816743db792177dd3e2e6696e2fde,5926606287,1,2000-10-22
e174959b37791fa6bcc33bf175428ca1_2000-10-31,2000-10-31T00:00:00.000+08:00,25987,e174959b37791fa6bcc33bf175428ca1,5927383887,1,2000-10-31
e1fa74881926032d051643eacd105a47_2000-10-24,2000-10-24T00:00:00.000+08:00,22597,e1fa74881926032d051643eacd105a47,5926779087,1,2000-10-24
e2e9e671d227ce550299ffd368271482_2000-11-09,2000-11-09T00:00:00.000+08:00,29972,e2e9e671d227ce550299ffd368271482,5928161487,1,2000-11-09
e4df0dcc469494c16765eb383bff25de_2000-12-02,2000-12-02T00:00:00.000+08:00,41486,e4df0dcc469494c16765eb383bff25de,5930148687,1,2000-12-02
e5fe83359c2b02f6fcf8aa31bc21ba3f_2000-10-25,2000-10-25T00:00:00.000+08:00,23053,e5fe83359c2b02f6fcf8aa31bc21ba3f,5926865487,1,2000-10-25
e6545d0c01d838fbddb93273e184e8ba_2000-11-28,2000-11-28T00:00:00.000+08:00,39142,e6545d0c01d838fbddb93273e184e8ba,5929803087,1,2000-11-28
e72e8be83161f8a2be0bb1ddf65d88e7_2000-10-19,2000-10-19T00:00:00.000+08:00,20292,e72e8be83161f8a2be0bb1ddf65d88e7,5926347087,1,2000-10-19
e8d23e48b83c766aee77bc7603e81e1b_2000-10-22,2000-10-22T00:00:00.000+08:00,21396,e8d23e48b83c766aee77bc7603e81e1b,5926606287,1,2000-10-22
e94a849c2ab2e073a5e5927142fac4c6_2000-10-22,2000-10-22T00:00:00.000+08:00,21611,e94a849c2ab2e073a5e5927142fac4c6,5926606287,1,2000-10-22
ea21827c1f873199eaf6ee1903359953_2000-12-05,2000-12-05T00:00:00.000+08:00,42956,ea21827c1f873199eaf6ee1903359953,5930407887,1,2000-12-05
eba6caf001b71ecc770790b998fd996d_2000-11-23,2000-11-23T00:00:00.000+08:00,35841,eba6caf001b71ecc770790b998fd996d,5929371087,1,2000-11-23
ed963c0aa98280ebd71e6ada8aaa2702_2000-11-30,2000-11-30T00:00:00.000+08:00,40068,ed963c0aa98280ebd71e6ada8aaa2702,5929975887,1,2000-11-30
f0ad1f3db0cc24fb3e83e956950967c2_2000-10-31,2000-10-31T00:00:00.000+08:00,25977,f0ad1f3db0cc24fb3e83e956950967c2,5927383887,1,2000-10-31
f0c3fe3b79ab6e3d3c30caf865adf1a2_2000-11-10,2000-11-10T00:00:00.000+08:00,30596,f0c3fe3b79ab6e3d3c30caf865adf1a2,5928247887,1,2000-11-10
f1762579fa2dafc4808b70e76e5f7853_2000-09-11,2000-09-11T00:00:00.000+08:00,13598,f1762579fa2dafc4808b70e76e5f7853,5923063887,1,2000-09-11
f3bb8962d3b75b4fd487af24928b4f67_2000-06-14,2000-06-14T00:00:00.000+08:00,9421,f3bb8962d3b75b4fd487af24928b4f67,5915374287,1,2000-06-14
f48bfe810dd881ddff114447eeae4c9f_2000-11-28,2000-11-28T00:00:00.000+08:00,38773,f48bfe810dd881ddff114447eeae4c9f,5929803087,1,2000-11-28
f7362ed3c62545d6c1b03dd99908be99_2000-11-22,2000-11-22T00:00:00.000+08:00,35695,f7362ed3c62545d6c1b03dd99908be99,5929284687,1,2000-11-22
f80c16a2f06f69e467a2020d250f158f_2000-11-30,2000-11-30T00:00:00.000+08:00,39941,f80c16a2f06f69e467a2020d250f158f,5929975887,1,2000-11-30
f9e89a5d3ec0a67b1f1c9ff8f7ec56ed_2000-11-21,2000-11-21T00:00:00.000+08:00,34795,f9e89a5d3ec0a67b1f1c9ff8f7ec56ed,5929198287,1,2000-11-21
fb8efee68629407273f139e1e823b547_2000-06-14,2000-06-14T00:00:00.000+08:00,9371,fb8efee68629407273f139e1e823b547,5915374287,1,2000-06-14
fbd1a282034bf30d43f4d06840685bf1_2000-09-05,2000-09-05T00:00:00.000+08:00,12999,fbd1a282034bf30d43f4d06840685bf1,5922545487,1,2000-09-05
fc085d8db2267667484feac83f17d25d_2000-10-29,2000-10-29T00:00:00.000+08:00,25297,fc085d8db2267667484feac83f17d25d,5927211087,1,2000-10-29
fd78da3e4ad129dd2c456fecad615538_2000-11-27,2000-11-27T00:00:00.000+08:00,38478,fd78da3e4ad129dd2c456fecad615538,5929716687,1,2000-11-27
fe833e772ceea61dbde9d21ebb49e686_2000-11-21,2000-11-21T00:00:00.000+08:00,35027,fe833e772ceea61dbde9d21ebb49e686,5929198287,1,2000-11-21
fe9afd5f1a221b334904bcb5ee25a043_2000-11-14,2000-11-14T00:00:00.000+08:00,32055,fe9afd5f1a221b334904bcb5ee25a043,5928593487,1,2000-11-14
fecb1b1d96d72a991643cdabf47d1f12_2000-11-16,2000-11-16T00:00:00.000+08:00,32780,fecb1b1d96d72a991643cdabf47d1f12,5928766287,1,2000-11-16
fffcee8dec4da47fd4025f33537f1746_2000-10-25,2000-10-25T00:00:00.000+08:00,23147,fffcee8dec4da47fd4025f33537f1746,5926865487,1,2000-10-25
02d23fd0055d50aceff30430134ae423_2000-11-18,2000-11-18T00:00:00.000+08:00,33646,02d23fd0055d50aceff30430134ae423,5928939087,1,2000-11-18
063c9db06c31d05a847ad5ea6ccbeeb7_2000-11-02,2000-11-02T00:00:00.000+08:00,26982,063c9db06c31d05a847ad5ea6ccbeeb7,5927556687,1,2000-11-02
071c2f5dfaf1a04b14b4df2cb3d99090_2000-11-07,2000-11-07T00:00:00.000+08:00,29140,071c2f5dfaf1a04b14b4df2cb3d99090,5927988687,1,2000-11-07
07371ce0857a2c17239bdeeffe67afb9_2000-12-05,2000-12-05T00:00:00.000+08:00,43035,07371ce0857a2c17239bdeeffe67afb9,5930407887,1,2000-12-05
0b7f9ff3c5660ae56ecc260b48354b9e_2000-06-24,2000-06-24T00:00:00.000+08:00,10288,0b7f9ff3c5660ae56ecc260b48354b9e,5916238287,1,2000-06-24
0b99d8f76f83113f3402306ecd91f321_2000-11-29,2000-11-29T00:00:00.000+08:00,39520,0b99d8f76f83113f3402306ecd91f321,5929889487,1,2000-11-29
0e0295b4d4844f5b90fee076cb64b2e2_2000-10-24,2000-10-24T00:00:00.000+08:00,22577,0e0295b4d4844f5b90fee076cb64b2e2,5926779087,1,2000-10-24
0eb2aa409661123a863744bf1cc92a5d_2000-09-25,2000-09-25T00:00:00.000+08:00,15370,0eb2aa409661123a863744bf1cc92a5d,5924273487,1,2000-09-25
0fddd3f4333be6816948021d7ec48a30_2000-11-21,2000-11-21T00:00:00.000+08:00,35213,0fddd3f4333be6816948021d7ec48a30,5929198287,1,2000-11-21
137f7538d6231c22f9a618a6cf938a4d_2000-11-19,2000-11-19T00:00:00.000+08:00,34192,137f7538d6231c22f9a618a6cf938a4d,5929025487,1,2000-11-19
13a2164ffe32fee0b0aec26c5533a8d0_2000-11-16,2000-11-16T00:00:00.000+08:00,32705,13a2164ffe32fee0b0aec26c5533a8d0,5928766287,1,2000-11-16
13b63667a3bc27ecc4346d088f0c72bb_2000-12-01,2000-12-01T00:00:00.000+08:00,40536,13b63667a3bc27ecc4346d088f0c72bb,5930062287,1,2000-12-01
149840ac887f834818f4bbac5a437809_2000-11-12,2000-11-12T00:00:00.000+08:00,30818,149840ac887f834818f4bbac5a437809,5928420687,1,2000-11-12
158583614e19c8865b37326f9e3a05b1_2000-10-28,2000-10-28T00:00:00.000+08:00,24624,158583614e19c8865b37326f9e3a05b1,5927124687,1,2000-10-28
1740b386c4c7e5c2f744fbc65e2ce4e3_2000-10-18,2000-10-18T00:00:00.000+08:00,19882,1740b386c4c7e5c2f744fbc65e2ce4e3,5926260687,1,2000-10-18
18874467de711e6640ab5439b7e0f62a_2000-11-14,2000-11-14T00:00:00.000+08:00,32022,18874467de711e6640ab5439b7e0f62a,5928593487,1,2000-11-14
1956d8db5ec2c84692df70ee52db4310_2000-11-25,2000-11-25T00:00:00.000+08:00,36700,1956d8db5ec2c84692df70ee52db4310,5929543887,1,2000-11-25
1affbbb6ac6e63d69ea35f7d90e27ccb_2000-10-19,2000-10-19T00:00:00.000+08:00,20127,1affbbb6ac6e63d69ea35f7d90e27ccb,5926347087,1,2000-10-19
1e30c81907f163b79225e38cb074e62b_2000-10-09,2000-10-09T00:00:00.000+08:00,17824,1e30c81907f163b79225e38cb074e62b,5925483087,1,2000-10-09
1f7b03b8112881b24f19d6715b33d05c_2000-11-26,2000-11-26T00:00:00.000+08:00,37729,1f7b03b8112881b24f19d6715b33d05c,5929630287,1,2000-11-26
200d98b813bd60757b0297180837dd05_2000-11-20,2000-11-20T00:00:00.000+08:00,34442,200d98b813bd60757b0297180837dd05,5929111887,1,2000-11-20
223499eedfd4c9697ac7f6e71eb11ecd_2000-09-22,2000-09-22T00:00:00.000+08:00,14703,223499eedfd4c9697ac7f6e71eb11ecd,5924014287,1,2000-09-22
22b6ac7ac47a5a83073df7a064e85665_2000-12-04,2000-12-04T00:00:00.000+08:00,42609,22b6ac7ac47a5a83073df7a064e85665,5930321487,1,2000-12-04
2369245937865e8d9cd711e436f9a01a_2000-10-22,2000-10-22T00:00:00.000+08:00,21331,2369245937865e8d9cd711e436f9a01a,5926606287,1,2000-10-22
243fcb492f24678af2ad9b7419df05ee_2000-11-01,2000-11-01T00:00:00.000+08:00,26312,243fcb492f24678af2ad9b7419df05ee,5927470287,1,2000-11-01
250fd7581f93557fe589b8e2475837f9_2000-12-01,2000-12-01T00:00:00.000+08:00,40607,250fd7581f93557fe589b8e2475837f9,5930062287,1,2000-12-01
263145bbd79cd5e3fc762321142c1645_2000-06-15,2000-06-15T00:00:00.000+08:00,9465,263145bbd79cd5e3fc762321142c1645,5915460687,1,2000-06-15
26d522e6e25159891e2a899c2de0a344_2000-08-12,2000-08-12T00:00:00.000+08:00,11390,26d522e6e25159891e2a899c2de0a344,5920471887,1,2000-08-12
278aa82dc85cba291b9d2c5f23ed2f17_2000-09-01,2000-09-01T00:00:00.000+08:00,12557,278aa82dc85cba291b9d2c5f23ed2f17,5922199887,1,2000-09-01
278c945bb77cd8ad4ab600cd5ceeda7d_2000-08-26,2000-08-26T00:00:00.000+08:00,11834,278c945bb77cd8ad4ab600cd5ceeda7d,5921681487,1,2000-08-26
2988f78d35af7f5ed9301e9f7c19ceb3_2000-11-12,2000-11-12T00:00:00.000+08:00,30879,2988f78d35af7f5ed9301e9f7c19ceb3,5928420687,1,2000-11-12
29a518773f80d1fd66399eefa91ccbb6_2000-11-02,2000-11-02T00:00:00.000+08:00,27410,29a518773f80d1fd66399eefa91ccbb6,5927556687,1,2000-11-02
2a73d2c46582fe854fa6d8bc68fa0e27_2000-12-04,2000-12-04T00:00:00.000+08:00,42712,2a73d2c46582fe854fa6d8bc68fa0e27,5930321487,1,2000-12-04
2bb378166e5f603f5c62efa08aa2833d_2000-09-06,2000-09-06T00:00:00.000+08:00,13125,2bb378166e5f603f5c62efa08aa2833d,5922631887,1,2000-09-06
2c4e9c2836768351c68ca1ad310d59c8_2000-11-26,2000-11-26T00:00:00.000+08:00,37305,2c4e9c2836768351c68ca1ad310d59c8,5929630287,1,2000-11-26
2dba3e553f773dcc3b7efafd8d70cd45_2000-11-08,2000-11-08T00:00:00.000+08:00,29334,2dba3e553f773dcc3b7efafd8d70cd45,5928075087,1,2000-11-08
2f58ad21f5de54fb8c37970b3963aaa3_2000-11-05,2000-11-05T00:00:00.000+08:00,28212,2f58ad21f5de54fb8c37970b3963aaa3,5927815887,1,2000-11-05
2f7b1eeacf1f1bf94a55c6f091379fc1_2000-10-31,2000-10-31T00:00:00.000+08:00,25974,2f7b1eeacf1f1bf94a55c6f091379fc1,5927383887,1,2000-10-31
32e24c32d77ef6401d1894b250062137_2000-09-19,2000-09-19T00:00:00.000+08:00,14347,32e24c32d77ef6401d1894b250062137,5923755087,1,2000-09-19
32e506654b6c5c93f611776e192ca368_2000-11-29,2000-11-29T00:00:00.000+08:00,39262,32e506654b6c5c93f611776e192ca368,5929889487,1,2000-11-29
32ff1b0606eddda150b86abfc6daa2f2_2000-10-22,2000-10-22T00:00:00.000+08:00,21471,32ff1b0606eddda150b86abfc6daa2f2,5926606287,1,2000-10-22
34c0f3851f3c5c8cfc1f9077d4023b0a_2000-09-16,2000-09-16T00:00:00.000+08:00,14067,34c0f3851f3c5c8cfc1f9077d4023b0a,5923495887,1,2000-09-16
3818450fd1f756cb7cb01ff55fe2e30f_2000-12-05,2000-12-05T00:00:00.000+08:00,43246,3818450fd1f756cb7cb01ff55fe2e30f,5930407887,1,2000-12-05
386f442319511ec04f009beb526e88b8_2000-10-25,2000-10-25T00:00:00.000+08:00,23111,386f442319511ec04f009beb526e88b8,5926865487,1,2000-10-25
3a1b0230d22362ab3301d4f1c6a4dc0c_2000-11-10,2000-11-10T00:00:00.000+08:00,30489,3a1b0230d22362ab3301d4f1c6a4dc0c,5928247887,1,2000-11-10
3c8482fe303166a6d24bf905a51d566f_2000-09-04,2000-09-04T00:00:00.000+08:00,12924,3c8482fe303166a6d24bf905a51d566f,5922459087,1,2000-09-04
3ced2b39819a8249df5de80f02b745ec_2000-12-06,2000-12-06T00:00:00.000+08:00,44037,3ced2b39819a8249df5de80f02b745ec,5930494287,1,2000-12-06
3d0f39b44ce310c083e91f9c3ac695ec_2000-11-26,2000-11-26T00:00:00.000+08:00,37438,3d0f39b44ce310c083e91f9c3ac695ec,5929630287,1,2000-11-26
439c946130c7e73887f5ebf11722e1cd_2000-11-28,2000-11-28T00:00:00.000+08:00,39146,439c946130c7e73887f5ebf11722e1cd,5929803087,1,2000-11-28
4411d3dce3cd91c37e314fa30092eb58_2000-10-15,2000-10-15T00:00:00.000+08:00,19249,4411d3dce3cd91c37e314fa30092eb58,5926001487,1,2000-10-15
4659775764bd266a1a5832613f2266cd_2000-10-14,2000-10-14T00:00:00.000+08:00,19080,4659775764bd266a1a5832613f2266cd,5925915087,1,2000-10-14
4c8090bfb4a5c07da8a7f899a7b70d97_2000-11-06,2000-11-06T00:00:00.000+08:00,28790,4c8090bfb4a5c07da8a7f899a7b70d97,5927902287,1,2000-11-06
4cf86bdd6ab2a5ef1926621fd1ecf485_2000-09-20,2000-09-20T00:00:00.000+08:00,14484,4cf86bdd6ab2a5ef1926621fd1ecf485,5923841487,1,2000-09-20
4ec33ace709cb5d0fb8a26f91f4dec4d_2000-10-03,2000-10-03T00:00:00.000+08:00,16818,4ec33ace709cb5d0fb8a26f91f4dec4d,5924964687,1,2000-10-03
51c803d55f232805fb9625c3f02adc10_2000-11-30,2000-11-30T00:00:00.000+08:00,39798,51c803d55f232805fb9625c3f02adc10,5929975887,1,2000-11-30
520e1c04a5147c1ca47c016f71a00136_2000-11-24,2000-11-24T00:00:00.000+08:00,36180,520e1c04a5147c1ca47c016f71a00136,5929457487,1,2000-11-24
530d0ab2f229e1498a1c73b5186a4749_2000-11-08,2000-11-08T00:00:00.000+08:00,29295,530d0ab2f229e1498a1c73b5186a4749,5928075087,1,2000-11-08
5356c4aa773271de479d1951f25569b0_2000-10-01,2000-10-01T00:00:00.000+08:00,16450,5356c4aa773271de479d1951f25569b0,5924791887,1,2000-10-01
539df9021b7107a73f7c0318c33d7ca0_2000-11-02,2000-11-02T00:00:00.000+08:00,27089,539df9021b7107a73f7c0318c33d7ca0,5927556687,1,2000-11-02
54ec12145cd7f7b6b64c2208071195c9_2000-10-03,2000-10-03T00:00:00.000+08:00,16874,54ec12145cd7f7b6b64c2208071195c9,5924964687,1,2000-10-03
55d5c39f40ddfefd0020b5e43be07adf_2000-10-25,2000-10-25T00:00:00.000+08:00,22847,55d5c39f40ddfefd0020b5e43be07adf,5926865487,1,2000-10-25
59c72504ecd8a098f1126b542fc3dc4f_2000-11-21,2000-11-21T00:00:00.000+08:00,34954,59c72504ecd8a098f1126b542fc3dc4f,5929198287,1,2000-11-21
5a35a299624f992d1ffaa9e271c718a8_2000-10-21,2000-10-21T00:00:00.000+08:00,20622,5a35a299624f992d1ffaa9e271c718a8,5926519887,1,2000-10-21
5a46125d74b8f86945d8355229405380_2000-11-18,2000-11-18T00:00:00.000+08:00,33443,5a46125d74b8f86945d8355229405380,5928939087,1,2000-11-18
5a5f2abb04c07f8ee0cb1820d95c0ced_2000-11-05,2000-11-05T00:00:00.000+08:00,28190,5a5f2abb04c07f8ee0cb1820d95c0ced,5927815887,1,2000-11-05
5b38b1542c6e60878e9e1fd4dbc63be7_2000-08-26,2000-08-26T00:00:00.000+08:00,11820,5b38b1542c6e60878e9e1fd4dbc63be7,5921681487,1,2000-08-26
5bb274f0944ff93054b4430b0b6ee211_2000-11-22,2000-11-22T00:00:00.000+08:00,35673,5bb274f0944ff93054b4430b0b6ee211,5929284687,1,2000-11-22
5bc552b1832b8397d4ed073cab57c5e8_2000-11-19,2000-11-19T00:00:00.000+08:00,34280,5bc552b1832b8397d4ed073cab57c5e8,5929025487,1,2000-11-19
5f1b981dd1c3d2a1e7c0758a44f8b06d_2000-11-30,2000-11-30T00:00:00.000+08:00,40084,5f1b981dd1c3d2a1e7c0758a44f8b06d,5929975887,1,2000-11-30
5f50dfe54ac0cbde367db3afc2691449_2000-12-02,2000-12-02T00:00:00.000+08:00,40948,5f50dfe54ac0cbde367db3afc2691449,5930148687,1,2000-12-02
60479959b232c9c4f08c05c30cb180a2_2000-09-22,2000-09-22T00:00:00.000+08:00,14705,60479959b232c9c4f08c05c30cb180a2,5924014287,1,2000-09-22
6121d70749086567ab49e421c9bb865f_2000-12-04,2000-12-04T00:00:00.000+08:00,42562,6121d70749086567ab49e421c9bb865f,5930321487,1,2000-12-04
61a0d20f8b7c2c7ce901ad9b202bcee1_2000-11-18,2000-11-18T00:00:00.000+08:00,33555,61a0d20f8b7c2c7ce901ad9b202bcee1,5928939087,1,2000-11-18
643e7ab2746145b1fd0172131d5ee078_2000-11-28,2000-11-28T00:00:00.000+08:00,39134,643e7ab2746145b1fd0172131d5ee078,5929803087,1,2000-11-28
646ef46acca726898c515fe566071f6b_2000-10-03,2000-10-03T00:00:00.000+08:00,16795,646ef46acca726898c515fe566071f6b,5924964687,1,2000-10-03
66c2d0084800982f5cc072402e03e44a_2000-11-07,2000-11-07T00:00:00.000+08:00,29146,66c2d0084800982f5cc072402e03e44a,5927988687,1,2000-11-07
686f7d333c4c82d7d3c6c10eb2908629_2000-11-05,2000-11-05T00:00:00.000+08:00,28742,686f7d333c4c82d7d3c6c10eb2908629,5927815887,1,2000-11-05
68c95f5eb779aef9deb451a7b5a72b5f_2000-12-04,2000-12-04T00:00:00.000+08:00,42284,68c95f5eb779aef9deb451a7b5a72b5f,5930321487,1,2000-12-04
69456df86368170296482ed9115089ab_2000-10-28,2000-10-28T00:00:00.000+08:00,24541,69456df86368170296482ed9115089ab,5927124687,1,2000-10-28
6c319171abde3279b9c49ec0a3852c69_2000-11-15,2000-11-15T00:00:00.000+08:00,32260,6c319171abde3279b9c49ec0a3852c69,5928679887,1,2000-11-15
6efdbaa660054d77f9cc5d104418c1c2_2000-11-27,2000-11-27T00:00:00.000+08:00,38510,6efdbaa660054d77f9cc5d104418c1c2,5929716687,1,2000-11-27
6f45f51da5f2f5f86a32c883b53dfb10_2000-11-01,2000-11-01T00:00:00.000+08:00,26499,6f45f51da5f2f5f86a32c883b53dfb10,5927470287,1,2000-11-01
6f4e7405285969ef7bd174a14e4f1280_2000-10-05,2000-10-05T00:00:00.000+08:00,17125,6f4e7405285969ef7bd174a14e4f1280,5925137487,1,2000-10-05
7070b06129c1a36abaf496f356411988_2000-10-10,2000-10-10T00:00:00.000+08:00,18022,7070b06129c1a36abaf496f356411988,5925569487,1,2000-10-10
70ce38f6c1f4523d268cc3a8ff1e9ddc_2000-09-17,2000-09-17T00:00:00.000+08:00,14175,70ce38f6c1f4523d268cc3a8ff1e9ddc,5923582287,1,2000-09-17
72313052d411971b42343d113c4c33fd_2000-10-14,2000-10-14T00:00:00.000+08:00,19183,72313052d411971b42343d113c4c33fd,5925915087,1,2000-10-14
7477e4dcc92aa3c7c0e22c4a817e208b_2000-09-26,2000-09-26T00:00:00.000+08:00,15625,7477e4dcc92aa3c7c0e22c4a817e208b,5924359887,1,2000-09-26
76975da84bcbf185719ad77a6cab57e9_2000-11-24,2000-11-24T00:00:00.000+08:00,36527,76975da84bcbf185719ad77a6cab57e9,5929457487,1,2000-11-24
76e467fa17631fd94b86b84091175756_2000-11-02,2000-11-02T00:00:00.000+08:00,27909,76e467fa17631fd94b86b84091175756,5927556687,1,2000-11-02
777e556030e2dd06138bef60c9e13fb9_2000-12-04,2000-12-04T00:00:00.000+08:00,42381,777e556030e2dd06138bef60c9e13fb9,5930321487,1,2000-12-04
79f345ad186b775d12e4e2576606c387_2000-11-26,2000-11-26T00:00:00.000+08:00,37735,79f345ad186b775d12e4e2576606c387,5929630287,1,2000-11-26
7b684adcf8558e15be82132661ddb6f0_2000-12-03,2000-12-03T00:00:00.000+08:00,42007,7b684adcf8558e15be82132661ddb6f0,5930235087,1,2000-12-03
801a81a84bc61948951ee92c27793107_2000-11-12,2000-11-12T00:00:00.000+08:00,30886,801a81a84bc61948951ee92c27793107,5928420687,1,2000-11-12
811399b20ff21202f686a0f3bf1d912d_2000-10-21,2000-10-21T00:00:00.000+08:00,20797,811399b20ff21202f686a0f3bf1d912d,5926519887,1,2000-10-21
8226594cf9cd5f2b7afb109517a6c958_2000-10-29,2000-10-29T00:00:00.000+08:00,25451,8226594cf9cd5f2b7afb109517a6c958,5927211087,1,2000-10-29
829e232faae9b967488c364022999bc7_2000-12-06,2000-12-06T00:00:00.000+08:00,43372,829e232faae9b967488c364022999bc7,5930494287,1,2000-12-06
82d73f26575d24e445a0806b1b9ef91b_2000-10-09,2000-10-09T00:00:00.000+08:00,17907,82d73f26575d24e445a0806b1b9ef91b,5925483087,1,2000-10-09
850117e6aa097df4cc21ad976a4d15bd_2000-11-09,2000-11-09T00:00:00.000+08:00,30141,850117e6aa097df4cc21ad976a4d15bd,5928161487,1,2000-11-09
